song_id,valence_mean,valence_std,arousal_mean,arousal_std,valence,arousal,spec_path,Genre,genre_id,segment_id
178,2.8,2.09,3.7,2.1,0.3111111111111111,0.4111111111111111,data/deam/DEAM_spectrograms_shiv/178_seg0.npy,classical,0,178_seg0
178,2.8,2.09,3.7,2.1,0.3111111111111111,0.4111111111111111,data/deam/DEAM_spectrograms_shiv/178_seg1.npy,classical,0,178_seg1
178,2.8,2.09,3.7,2.1,0.3111111111111111,0.4111111111111111,data/deam/DEAM_spectrograms_shiv/178_seg2.npy,classical,0,178_seg2
188,4.0,1.55,3.3,1.55,0.4444444444444444,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/188_seg0.npy,classical,0,188_seg0
188,4.0,1.55,3.3,1.55,0.4444444444444444,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/188_seg1.npy,classical,0,188_seg1
188,4.0,1.55,3.3,1.55,0.4444444444444444,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/188_seg2.npy,classical,0,188_seg2
190,2.8,1.83,3.1,1.3,0.3111111111111111,0.3444444444444444,data/deam/DEAM_spectrograms_shiv/190_seg0.npy,classical,0,190_seg0
190,2.8,1.83,3.1,1.3,0.3111111111111111,0.3444444444444444,data/deam/DEAM_spectrograms_shiv/190_seg1.npy,classical,0,190_seg1
190,2.8,1.83,3.1,1.3,0.3111111111111111,0.3444444444444444,data/deam/DEAM_spectrograms_shiv/190_seg2.npy,classical,0,190_seg2
196,4.3,1.68,4.5,1.63,0.4777777777777777,0.5,data/deam/DEAM_spectrograms_shiv/196_seg0.npy,classical,0,196_seg0
196,4.3,1.68,4.5,1.63,0.4777777777777777,0.5,data/deam/DEAM_spectrograms_shiv/196_seg1.npy,classical,0,196_seg1
196,4.3,1.68,4.5,1.63,0.4777777777777777,0.5,data/deam/DEAM_spectrograms_shiv/196_seg2.npy,classical,0,196_seg2
197,2.2,1.4,2.8,1.33,0.2444444444444444,0.3111111111111111,data/deam/DEAM_spectrograms_shiv/197_seg0.npy,classical,0,197_seg0
197,2.2,1.4,2.8,1.33,0.2444444444444444,0.3111111111111111,data/deam/DEAM_spectrograms_shiv/197_seg1.npy,classical,0,197_seg1
197,2.2,1.4,2.8,1.33,0.2444444444444444,0.3111111111111111,data/deam/DEAM_spectrograms_shiv/197_seg2.npy,classical,0,197_seg2
198,1.9,0.7,3.3,1.79,0.2111111111111111,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/198_seg0.npy,classical,0,198_seg0
198,1.9,0.7,3.3,1.79,0.2111111111111111,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/198_seg1.npy,classical,0,198_seg1
198,1.9,0.7,3.3,1.79,0.2111111111111111,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/198_seg2.npy,classical,0,198_seg2
201,3.7,1.49,4.8,1.54,0.4111111111111111,0.5333333333333333,data/deam/DEAM_spectrograms_shiv/201_seg0.npy,classical,0,201_seg0
201,3.7,1.49,4.8,1.54,0.4111111111111111,0.5333333333333333,data/deam/DEAM_spectrograms_shiv/201_seg1.npy,classical,0,201_seg1
201,3.7,1.49,4.8,1.54,0.4111111111111111,0.5333333333333333,data/deam/DEAM_spectrograms_shiv/201_seg2.npy,classical,0,201_seg2
202,4.6,1.36,5.2,1.4,0.5111111111111111,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/202_seg0.npy,classical,0,202_seg0
202,4.6,1.36,5.2,1.4,0.5111111111111111,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/202_seg1.npy,classical,0,202_seg1
202,4.6,1.36,5.2,1.4,0.5111111111111111,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/202_seg2.npy,classical,0,202_seg2
211,3.1,1.22,4.9,0.83,0.3444444444444444,0.5444444444444445,data/deam/DEAM_spectrograms_shiv/211_seg0.npy,classical,0,211_seg0
211,3.1,1.22,4.9,0.83,0.3444444444444444,0.5444444444444445,data/deam/DEAM_spectrograms_shiv/211_seg1.npy,classical,0,211_seg1
211,3.1,1.22,4.9,0.83,0.3444444444444444,0.5444444444444445,data/deam/DEAM_spectrograms_shiv/211_seg2.npy,classical,0,211_seg2
215,3.2,2.09,2.6,1.2,0.3555555555555555,0.2888888888888889,data/deam/DEAM_spectrograms_shiv/215_seg0.npy,classical,0,215_seg0
215,3.2,2.09,2.6,1.2,0.3555555555555555,0.2888888888888889,data/deam/DEAM_spectrograms_shiv/215_seg1.npy,classical,0,215_seg1
215,3.2,2.09,2.6,1.2,0.3555555555555555,0.2888888888888889,data/deam/DEAM_spectrograms_shiv/215_seg2.npy,classical,0,215_seg2
216,4.5,1.57,5.3,1.1,0.5,0.5888888888888889,data/deam/DEAM_spectrograms_shiv/216_seg0.npy,classical,0,216_seg0
216,4.5,1.57,5.3,1.1,0.5,0.5888888888888889,data/deam/DEAM_spectrograms_shiv/216_seg1.npy,classical,0,216_seg1
216,4.5,1.57,5.3,1.1,0.5,0.5888888888888889,data/deam/DEAM_spectrograms_shiv/216_seg2.npy,classical,0,216_seg2
221,4.3,1.55,3.4,1.8,0.4777777777777777,0.3777777777777777,data/deam/DEAM_spectrograms_shiv/221_seg0.npy,classical,0,221_seg0
221,4.3,1.55,3.4,1.8,0.4777777777777777,0.3777777777777777,data/deam/DEAM_spectrograms_shiv/221_seg1.npy,classical,0,221_seg1
221,4.3,1.55,3.4,1.8,0.4777777777777777,0.3777777777777777,data/deam/DEAM_spectrograms_shiv/221_seg2.npy,classical,0,221_seg2
226,4.9,1.7,5.0,1.55,0.5444444444444445,0.5555555555555556,data/deam/DEAM_spectrograms_shiv/226_seg0.npy,classical,0,226_seg0
226,4.9,1.7,5.0,1.55,0.5444444444444445,0.5555555555555556,data/deam/DEAM_spectrograms_shiv/226_seg1.npy,classical,0,226_seg1
226,4.9,1.7,5.0,1.55,0.5444444444444445,0.5555555555555556,data/deam/DEAM_spectrograms_shiv/226_seg2.npy,classical,0,226_seg2
232,2.5,1.75,2.7,1.0,0.2777777777777778,0.3,data/deam/DEAM_spectrograms_shiv/232_seg0.npy,classical,0,232_seg0
232,2.5,1.75,2.7,1.0,0.2777777777777778,0.3,data/deam/DEAM_spectrograms_shiv/232_seg1.npy,classical,0,232_seg1
232,2.5,1.75,2.7,1.0,0.2777777777777778,0.3,data/deam/DEAM_spectrograms_shiv/232_seg2.npy,classical,0,232_seg2
237,4.2,2.09,3.9,1.3,0.4666666666666667,0.4333333333333333,data/deam/DEAM_spectrograms_shiv/237_seg0.npy,classical,0,237_seg0
237,4.2,2.09,3.9,1.3,0.4666666666666667,0.4333333333333333,data/deam/DEAM_spectrograms_shiv/237_seg1.npy,classical,0,237_seg1
237,4.2,2.09,3.9,1.3,0.4666666666666667,0.4333333333333333,data/deam/DEAM_spectrograms_shiv/237_seg2.npy,classical,0,237_seg2
247,3.9,1.22,4.5,1.28,0.4333333333333333,0.5,data/deam/DEAM_spectrograms_shiv/247_seg0.npy,classical,0,247_seg0
247,3.9,1.22,4.5,1.28,0.4333333333333333,0.5,data/deam/DEAM_spectrograms_shiv/247_seg1.npy,classical,0,247_seg1
247,3.9,1.22,4.5,1.28,0.4333333333333333,0.5,data/deam/DEAM_spectrograms_shiv/247_seg2.npy,classical,0,247_seg2
254,5.3,2.28,7.4,1.11,0.5888888888888889,0.8222222222222223,data/deam/DEAM_spectrograms_shiv/254_seg0.npy,country,1,254_seg0
254,5.3,2.28,7.4,1.11,0.5888888888888889,0.8222222222222223,data/deam/DEAM_spectrograms_shiv/254_seg1.npy,country,1,254_seg1
254,5.3,2.28,7.4,1.11,0.5888888888888889,0.8222222222222223,data/deam/DEAM_spectrograms_shiv/254_seg2.npy,country,1,254_seg2
275,5.3,1.42,5.5,1.02,0.5888888888888889,0.6111111111111112,data/deam/DEAM_spectrograms_shiv/275_seg0.npy,country,1,275_seg0
275,5.3,1.42,5.5,1.02,0.5888888888888889,0.6111111111111112,data/deam/DEAM_spectrograms_shiv/275_seg1.npy,country,1,275_seg1
275,5.3,1.42,5.5,1.02,0.5888888888888889,0.6111111111111112,data/deam/DEAM_spectrograms_shiv/275_seg2.npy,country,1,275_seg2
284,4.4,1.5,5.2,1.17,0.4888888888888889,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/284_seg0.npy,country,1,284_seg0
284,4.4,1.5,5.2,1.17,0.4888888888888889,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/284_seg1.npy,country,1,284_seg1
284,4.4,1.5,5.2,1.17,0.4888888888888889,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/284_seg2.npy,country,1,284_seg2
296,5.9,0.94,5.7,1.27,0.6555555555555556,0.6333333333333333,data/deam/DEAM_spectrograms_shiv/296_seg0.npy,country,1,296_seg0
296,5.9,0.94,5.7,1.27,0.6555555555555556,0.6333333333333333,data/deam/DEAM_spectrograms_shiv/296_seg1.npy,country,1,296_seg1
296,5.9,0.94,5.7,1.27,0.6555555555555556,0.6333333333333333,data/deam/DEAM_spectrograms_shiv/296_seg2.npy,country,1,296_seg2
297,3.1,1.3,3.6,1.36,0.3444444444444444,0.4,data/deam/DEAM_spectrograms_shiv/297_seg0.npy,country,1,297_seg0
297,3.1,1.3,3.6,1.36,0.3444444444444444,0.4,data/deam/DEAM_spectrograms_shiv/297_seg1.npy,country,1,297_seg1
297,3.1,1.3,3.6,1.36,0.3444444444444444,0.4,data/deam/DEAM_spectrograms_shiv/297_seg2.npy,country,1,297_seg2
311,5.8,1.6,6.9,0.94,0.6444444444444444,0.7666666666666667,data/deam/DEAM_spectrograms_shiv/311_seg0.npy,country,1,311_seg0
311,5.8,1.6,6.9,0.94,0.6444444444444444,0.7666666666666667,data/deam/DEAM_spectrograms_shiv/311_seg1.npy,country,1,311_seg1
311,5.8,1.6,6.9,0.94,0.6444444444444444,0.7666666666666667,data/deam/DEAM_spectrograms_shiv/311_seg2.npy,country,1,311_seg2
326,5.4,1.56,7.2,1.25,0.6000000000000001,0.8,data/deam/DEAM_spectrograms_shiv/326_seg0.npy,country,1,326_seg0
326,5.4,1.56,7.2,1.25,0.6000000000000001,0.8,data/deam/DEAM_spectrograms_shiv/326_seg1.npy,country,1,326_seg1
326,5.4,1.56,7.2,1.25,0.6000000000000001,0.8,data/deam/DEAM_spectrograms_shiv/326_seg2.npy,country,1,326_seg2
346,6.7,1.0,7.3,1.55,0.7444444444444445,0.8111111111111111,data/deam/DEAM_spectrograms_shiv/346_seg0.npy,country,1,346_seg0
346,6.7,1.0,7.3,1.55,0.7444444444444445,0.8111111111111111,data/deam/DEAM_spectrograms_shiv/346_seg1.npy,country,1,346_seg1
346,6.7,1.0,7.3,1.55,0.7444444444444445,0.8111111111111111,data/deam/DEAM_spectrograms_shiv/346_seg2.npy,country,1,346_seg2
366,6.9,0.94,6.1,1.3,0.7666666666666667,0.6777777777777777,data/deam/DEAM_spectrograms_shiv/366_seg0.npy,country,1,366_seg0
366,6.9,0.94,6.1,1.3,0.7666666666666667,0.6777777777777777,data/deam/DEAM_spectrograms_shiv/366_seg1.npy,country,1,366_seg1
366,6.9,0.94,6.1,1.3,0.7666666666666667,0.6777777777777777,data/deam/DEAM_spectrograms_shiv/366_seg2.npy,country,1,366_seg2
629,7.4,0.92,7.6,0.8,0.8222222222222223,0.8444444444444444,data/deam/DEAM_spectrograms_shiv/629_seg0.npy,jazz,2,629_seg0
629,7.4,0.92,7.6,0.8,0.8222222222222223,0.8444444444444444,data/deam/DEAM_spectrograms_shiv/629_seg1.npy,jazz,2,629_seg1
629,7.4,0.92,7.6,0.8,0.8222222222222223,0.8444444444444444,data/deam/DEAM_spectrograms_shiv/629_seg2.npy,jazz,2,629_seg2
631,7.6,1.5,3.1,2.34,0.8444444444444444,0.3444444444444444,data/deam/DEAM_spectrograms_shiv/631_seg0.npy,jazz,2,631_seg0
631,7.6,1.5,3.1,2.34,0.8444444444444444,0.3444444444444444,data/deam/DEAM_spectrograms_shiv/631_seg1.npy,jazz,2,631_seg1
631,7.6,1.5,3.1,2.34,0.8444444444444444,0.3444444444444444,data/deam/DEAM_spectrograms_shiv/631_seg2.npy,jazz,2,631_seg2
638,3.2,1.47,4.4,1.62,0.3555555555555555,0.4888888888888889,data/deam/DEAM_spectrograms_shiv/638_seg0.npy,jazz,2,638_seg0
638,3.2,1.47,4.4,1.62,0.3555555555555555,0.4888888888888889,data/deam/DEAM_spectrograms_shiv/638_seg1.npy,jazz,2,638_seg1
638,3.2,1.47,4.4,1.62,0.3555555555555555,0.4888888888888889,data/deam/DEAM_spectrograms_shiv/638_seg2.npy,jazz,2,638_seg2
650,6.0,1.0,4.2,1.66,0.6666666666666666,0.4666666666666667,data/deam/DEAM_spectrograms_shiv/650_seg0.npy,jazz,2,650_seg0
650,6.0,1.0,4.2,1.66,0.6666666666666666,0.4666666666666667,data/deam/DEAM_spectrograms_shiv/650_seg1.npy,jazz,2,650_seg1
650,6.0,1.0,4.2,1.66,0.6666666666666666,0.4666666666666667,data/deam/DEAM_spectrograms_shiv/650_seg2.npy,jazz,2,650_seg2
665,5.7,1.73,6.2,1.6,0.6333333333333333,0.6888888888888889,data/deam/DEAM_spectrograms_shiv/665_seg0.npy,jazz,2,665_seg0
665,5.7,1.73,6.2,1.6,0.6333333333333333,0.6888888888888889,data/deam/DEAM_spectrograms_shiv/665_seg1.npy,jazz,2,665_seg1
665,5.7,1.73,6.2,1.6,0.6333333333333333,0.6888888888888889,data/deam/DEAM_spectrograms_shiv/665_seg2.npy,jazz,2,665_seg2
666,5.3,1.42,5.0,1.9,0.5888888888888889,0.5555555555555556,data/deam/DEAM_spectrograms_shiv/666_seg0.npy,jazz,2,666_seg0
666,5.3,1.42,5.0,1.9,0.5888888888888889,0.5555555555555556,data/deam/DEAM_spectrograms_shiv/666_seg1.npy,jazz,2,666_seg1
666,5.3,1.42,5.0,1.9,0.5888888888888889,0.5555555555555556,data/deam/DEAM_spectrograms_shiv/666_seg2.npy,jazz,2,666_seg2
672,4.4,2.33,6.3,1.73,0.4888888888888889,0.7,data/deam/DEAM_spectrograms_shiv/672_seg0.npy,jazz,2,672_seg0
672,4.4,2.33,6.3,1.73,0.4888888888888889,0.7,data/deam/DEAM_spectrograms_shiv/672_seg1.npy,jazz,2,672_seg1
672,4.4,2.33,6.3,1.73,0.4888888888888889,0.7,data/deam/DEAM_spectrograms_shiv/672_seg2.npy,jazz,2,672_seg2
673,6.6,1.28,6.7,1.35,0.7333333333333333,0.7444444444444445,data/deam/DEAM_spectrograms_shiv/673_seg0.npy,jazz,2,673_seg0
673,6.6,1.28,6.7,1.35,0.7333333333333333,0.7444444444444445,data/deam/DEAM_spectrograms_shiv/673_seg1.npy,jazz,2,673_seg1
673,6.6,1.28,6.7,1.35,0.7333333333333333,0.7444444444444445,data/deam/DEAM_spectrograms_shiv/673_seg2.npy,jazz,2,673_seg2
677,6.5,1.91,5.3,1.79,0.7222222222222222,0.5888888888888889,data/deam/DEAM_spectrograms_shiv/677_seg0.npy,jazz,2,677_seg0
677,6.5,1.91,5.3,1.79,0.7222222222222222,0.5888888888888889,data/deam/DEAM_spectrograms_shiv/677_seg1.npy,jazz,2,677_seg1
677,6.5,1.91,5.3,1.79,0.7222222222222222,0.5888888888888889,data/deam/DEAM_spectrograms_shiv/677_seg2.npy,jazz,2,677_seg2
681,4.9,2.12,6.6,1.74,0.5444444444444445,0.7333333333333333,data/deam/DEAM_spectrograms_shiv/681_seg0.npy,jazz,2,681_seg0
681,4.9,2.12,6.6,1.74,0.5444444444444445,0.7333333333333333,data/deam/DEAM_spectrograms_shiv/681_seg1.npy,jazz,2,681_seg1
681,4.9,2.12,6.6,1.74,0.5444444444444445,0.7333333333333333,data/deam/DEAM_spectrograms_shiv/681_seg2.npy,jazz,2,681_seg2
684,4.3,1.62,4.9,1.45,0.4777777777777777,0.5444444444444445,data/deam/DEAM_spectrograms_shiv/684_seg0.npy,jazz,2,684_seg0
684,4.3,1.62,4.9,1.45,0.4777777777777777,0.5444444444444445,data/deam/DEAM_spectrograms_shiv/684_seg1.npy,jazz,2,684_seg1
684,4.3,1.62,4.9,1.45,0.4777777777777777,0.5444444444444445,data/deam/DEAM_spectrograms_shiv/684_seg2.npy,jazz,2,684_seg2
686,3.4,1.56,5.5,1.43,0.3777777777777777,0.6111111111111112,data/deam/DEAM_spectrograms_shiv/686_seg0.npy,jazz,2,686_seg0
686,3.4,1.56,5.5,1.43,0.3777777777777777,0.6111111111111112,data/deam/DEAM_spectrograms_shiv/686_seg1.npy,jazz,2,686_seg1
686,3.4,1.56,5.5,1.43,0.3777777777777777,0.6111111111111112,data/deam/DEAM_spectrograms_shiv/686_seg2.npy,jazz,2,686_seg2
687,7.3,1.1,7.4,0.92,0.8111111111111111,0.8222222222222223,data/deam/DEAM_spectrograms_shiv/687_seg0.npy,jazz,2,687_seg0
687,7.3,1.1,7.4,0.92,0.8111111111111111,0.8222222222222223,data/deam/DEAM_spectrograms_shiv/687_seg1.npy,jazz,2,687_seg1
687,7.3,1.1,7.4,0.92,0.8111111111111111,0.8222222222222223,data/deam/DEAM_spectrograms_shiv/687_seg2.npy,jazz,2,687_seg2
688,4.3,1.42,5.0,1.61,0.4777777777777777,0.5555555555555556,data/deam/DEAM_spectrograms_shiv/688_seg0.npy,jazz,2,688_seg0
688,4.3,1.42,5.0,1.61,0.4777777777777777,0.5555555555555556,data/deam/DEAM_spectrograms_shiv/688_seg1.npy,jazz,2,688_seg1
688,4.3,1.42,5.0,1.61,0.4777777777777777,0.5555555555555556,data/deam/DEAM_spectrograms_shiv/688_seg2.npy,jazz,2,688_seg2
691,5.0,1.61,3.7,1.27,0.5555555555555556,0.4111111111111111,data/deam/DEAM_spectrograms_shiv/691_seg0.npy,jazz,2,691_seg0
691,5.0,1.61,3.7,1.27,0.5555555555555556,0.4111111111111111,data/deam/DEAM_spectrograms_shiv/691_seg1.npy,jazz,2,691_seg1
691,5.0,1.61,3.7,1.27,0.5555555555555556,0.4111111111111111,data/deam/DEAM_spectrograms_shiv/691_seg2.npy,jazz,2,691_seg2
696,5.3,2.24,5.8,2.23,0.5888888888888889,0.6444444444444444,data/deam/DEAM_spectrograms_shiv/696_seg0.npy,jazz,2,696_seg0
696,5.3,2.24,5.8,2.23,0.5888888888888889,0.6444444444444444,data/deam/DEAM_spectrograms_shiv/696_seg1.npy,jazz,2,696_seg1
696,5.3,2.24,5.8,2.23,0.5888888888888889,0.6444444444444444,data/deam/DEAM_spectrograms_shiv/696_seg2.npy,jazz,2,696_seg2
700,4.8,1.4,5.6,1.36,0.5333333333333333,0.6222222222222222,data/deam/DEAM_spectrograms_shiv/700_seg0.npy,jazz,2,700_seg0
700,4.8,1.4,5.6,1.36,0.5333333333333333,0.6222222222222222,data/deam/DEAM_spectrograms_shiv/700_seg1.npy,jazz,2,700_seg1
700,4.8,1.4,5.6,1.36,0.5333333333333333,0.6222222222222222,data/deam/DEAM_spectrograms_shiv/700_seg2.npy,jazz,2,700_seg2
702,7.5,1.43,3.3,1.95,0.8333333333333334,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/702_seg0.npy,jazz,2,702_seg0
702,7.5,1.43,3.3,1.95,0.8333333333333334,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/702_seg1.npy,jazz,2,702_seg1
702,7.5,1.43,3.3,1.95,0.8333333333333334,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/702_seg2.npy,jazz,2,702_seg2
724,6.0,1.0,6.1,1.04,0.6666666666666666,0.6777777777777777,data/deam/DEAM_spectrograms_shiv/724_seg0.npy,jazz,2,724_seg0
724,6.0,1.0,6.1,1.04,0.6666666666666666,0.6777777777777777,data/deam/DEAM_spectrograms_shiv/724_seg1.npy,jazz,2,724_seg1
724,6.0,1.0,6.1,1.04,0.6666666666666666,0.6777777777777777,data/deam/DEAM_spectrograms_shiv/724_seg2.npy,jazz,2,724_seg2
726,7.0,2.14,3.6,1.74,0.7777777777777778,0.4,data/deam/DEAM_spectrograms_shiv/726_seg0.npy,jazz,2,726_seg0
726,7.0,2.14,3.6,1.74,0.7777777777777778,0.4,data/deam/DEAM_spectrograms_shiv/726_seg1.npy,jazz,2,726_seg1
726,7.0,2.14,3.6,1.74,0.7777777777777778,0.4,data/deam/DEAM_spectrograms_shiv/726_seg2.npy,jazz,2,726_seg2
738,5.5,1.43,6.2,1.33,0.6111111111111112,0.6888888888888889,data/deam/DEAM_spectrograms_shiv/738_seg0.npy,jazz,2,738_seg0
738,5.5,1.43,6.2,1.33,0.6111111111111112,0.6888888888888889,data/deam/DEAM_spectrograms_shiv/738_seg1.npy,jazz,2,738_seg1
738,5.5,1.43,6.2,1.33,0.6111111111111112,0.6888888888888889,data/deam/DEAM_spectrograms_shiv/738_seg2.npy,jazz,2,738_seg2
741,4.6,1.5,4.4,1.5,0.5111111111111111,0.4888888888888889,data/deam/DEAM_spectrograms_shiv/741_seg0.npy,jazz,2,741_seg0
741,4.6,1.5,4.4,1.5,0.5111111111111111,0.4888888888888889,data/deam/DEAM_spectrograms_shiv/741_seg1.npy,jazz,2,741_seg1
741,4.6,1.5,4.4,1.5,0.5111111111111111,0.4888888888888889,data/deam/DEAM_spectrograms_shiv/741_seg2.npy,jazz,2,741_seg2
742,6.1,2.12,6.5,1.63,0.6777777777777777,0.7222222222222222,data/deam/DEAM_spectrograms_shiv/742_seg0.npy,jazz,2,742_seg0
742,6.1,2.12,6.5,1.63,0.6777777777777777,0.7222222222222222,data/deam/DEAM_spectrograms_shiv/742_seg1.npy,jazz,2,742_seg1
742,6.1,2.12,6.5,1.63,0.6777777777777777,0.7222222222222222,data/deam/DEAM_spectrograms_shiv/742_seg2.npy,jazz,2,742_seg2
1001,4.4,1.5,3.8,1.72,0.4888888888888889,0.4222222222222222,data/deam/DEAM_spectrograms_shiv/1001_seg0.npy,country,1,1001_seg0
1001,4.4,1.5,3.8,1.72,0.4888888888888889,0.4222222222222222,data/deam/DEAM_spectrograms_shiv/1001_seg1.npy,country,1,1001_seg1
1001,4.4,1.5,3.8,1.72,0.4888888888888889,0.4222222222222222,data/deam/DEAM_spectrograms_shiv/1001_seg2.npy,country,1,1001_seg2
1042,5.0,1.18,4.3,1.85,0.5555555555555556,0.4777777777777777,data/deam/DEAM_spectrograms_shiv/1042_seg0.npy,country,1,1042_seg0
1042,5.0,1.18,4.3,1.85,0.5555555555555556,0.4777777777777777,data/deam/DEAM_spectrograms_shiv/1042_seg1.npy,country,1,1042_seg1
1042,5.0,1.18,4.3,1.85,0.5555555555555556,0.4777777777777777,data/deam/DEAM_spectrograms_shiv/1042_seg2.npy,country,1,1042_seg2
1044,7.1,1.64,6.1,1.81,0.7888888888888889,0.6777777777777777,data/deam/DEAM_spectrograms_shiv/1044_seg0.npy,jazz,2,1044_seg0
1044,7.1,1.64,6.1,1.81,0.7888888888888889,0.6777777777777777,data/deam/DEAM_spectrograms_shiv/1044_seg1.npy,jazz,2,1044_seg1
1044,7.1,1.64,6.1,1.81,0.7888888888888889,0.6777777777777777,data/deam/DEAM_spectrograms_shiv/1044_seg2.npy,jazz,2,1044_seg2
1102,2.3,0.78,4.5,2.16,0.2555555555555555,0.5,data/deam/DEAM_spectrograms_shiv/1102_seg0.npy,classical,0,1102_seg0
1102,2.3,0.78,4.5,2.16,0.2555555555555555,0.5,data/deam/DEAM_spectrograms_shiv/1102_seg1.npy,classical,0,1102_seg1
1102,2.3,0.78,4.5,2.16,0.2555555555555555,0.5,data/deam/DEAM_spectrograms_shiv/1102_seg2.npy,classical,0,1102_seg2
1113,3.4,1.5,3.0,1.55,0.3777777777777777,0.3333333333333333,data/deam/DEAM_spectrograms_shiv/1113_seg0.npy,classical,0,1113_seg0
1113,3.4,1.5,3.0,1.55,0.3777777777777777,0.3333333333333333,data/deam/DEAM_spectrograms_shiv/1113_seg1.npy,classical,0,1113_seg1
1113,3.4,1.5,3.0,1.55,0.3777777777777777,0.3333333333333333,data/deam/DEAM_spectrograms_shiv/1113_seg2.npy,classical,0,1113_seg2
1116,5.7,1.9,3.0,1.41,0.6333333333333333,0.3333333333333333,data/deam/DEAM_spectrograms_shiv/1116_seg0.npy,classical,0,1116_seg0
1116,5.7,1.9,3.0,1.41,0.6333333333333333,0.3333333333333333,data/deam/DEAM_spectrograms_shiv/1116_seg1.npy,classical,0,1116_seg1
1116,5.7,1.9,3.0,1.41,0.6333333333333333,0.3333333333333333,data/deam/DEAM_spectrograms_shiv/1116_seg2.npy,classical,0,1116_seg2
