song_id,valence_mean,valence_std,arousal_mean,arousal_std,valence,arousal,spec_path,Genre,genre_id,segment_id
54,3.1,1.58,3.3,1.62,0.3444444444444444,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/54_seg0.npy,blues,0,54_seg0
54,3.1,1.58,3.3,1.62,0.3444444444444444,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/54_seg1.npy,blues,0,54_seg1
54,3.1,1.58,3.3,1.62,0.3444444444444444,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/54_seg2.npy,blues,0,54_seg2
69,3.2,0.87,3.9,0.83,0.3555555555555555,0.4333333333333333,data/deam/DEAM_spectrograms_shiv/69_seg0.npy,blues,0,69_seg0
69,3.2,0.87,3.9,0.83,0.3555555555555555,0.4333333333333333,data/deam/DEAM_spectrograms_shiv/69_seg1.npy,blues,0,69_seg1
69,3.2,0.87,3.9,0.83,0.3555555555555555,0.4333333333333333,data/deam/DEAM_spectrograms_shiv/69_seg2.npy,blues,0,69_seg2
72,6.7,1.73,5.6,2.01,0.7444444444444445,0.6222222222222222,data/deam/DEAM_spectrograms_shiv/72_seg0.npy,blues,0,72_seg0
72,6.7,1.73,5.6,2.01,0.7444444444444445,0.6222222222222222,data/deam/DEAM_spectrograms_shiv/72_seg1.npy,blues,0,72_seg1
72,6.7,1.73,5.6,2.01,0.7444444444444445,0.6222222222222222,data/deam/DEAM_spectrograms_shiv/72_seg2.npy,blues,0,72_seg2
73,5.8,1.72,5.6,1.74,0.6444444444444444,0.6222222222222222,data/deam/DEAM_spectrograms_shiv/73_seg0.npy,blues,0,73_seg0
73,5.8,1.72,5.6,1.74,0.6444444444444444,0.6222222222222222,data/deam/DEAM_spectrograms_shiv/73_seg1.npy,blues,0,73_seg1
73,5.8,1.72,5.6,1.74,0.6444444444444444,0.6222222222222222,data/deam/DEAM_spectrograms_shiv/73_seg2.npy,blues,0,73_seg2
77,4.2,2.04,2.9,1.14,0.4666666666666667,0.3222222222222222,data/deam/DEAM_spectrograms_shiv/77_seg0.npy,blues,0,77_seg0
77,4.2,2.04,2.9,1.14,0.4666666666666667,0.3222222222222222,data/deam/DEAM_spectrograms_shiv/77_seg1.npy,blues,0,77_seg1
77,4.2,2.04,2.9,1.14,0.4666666666666667,0.3222222222222222,data/deam/DEAM_spectrograms_shiv/77_seg2.npy,blues,0,77_seg2
78,3.4,1.56,3.9,1.92,0.3777777777777777,0.4333333333333333,data/deam/DEAM_spectrograms_shiv/78_seg0.npy,blues,0,78_seg0
78,3.4,1.56,3.9,1.92,0.3777777777777777,0.4333333333333333,data/deam/DEAM_spectrograms_shiv/78_seg1.npy,blues,0,78_seg1
78,3.4,1.56,3.9,1.92,0.3777777777777777,0.4333333333333333,data/deam/DEAM_spectrograms_shiv/78_seg2.npy,blues,0,78_seg2
80,6.0,1.34,5.1,1.37,0.6666666666666666,0.5666666666666667,data/deam/DEAM_spectrograms_shiv/80_seg0.npy,blues,0,80_seg0
80,6.0,1.34,5.1,1.37,0.6666666666666666,0.5666666666666667,data/deam/DEAM_spectrograms_shiv/80_seg1.npy,blues,0,80_seg1
80,6.0,1.34,5.1,1.37,0.6666666666666666,0.5666666666666667,data/deam/DEAM_spectrograms_shiv/80_seg2.npy,blues,0,80_seg2
84,5.9,2.02,5.6,1.74,0.6555555555555556,0.6222222222222222,data/deam/DEAM_spectrograms_shiv/84_seg0.npy,blues,0,84_seg0
84,5.9,2.02,5.6,1.74,0.6555555555555556,0.6222222222222222,data/deam/DEAM_spectrograms_shiv/84_seg1.npy,blues,0,84_seg1
84,5.9,2.02,5.6,1.74,0.6555555555555556,0.6222222222222222,data/deam/DEAM_spectrograms_shiv/84_seg2.npy,blues,0,84_seg2
93,7.2,0.75,6.0,1.73,0.8,0.6666666666666666,data/deam/DEAM_spectrograms_shiv/93_seg0.npy,blues,0,93_seg0
93,7.2,0.75,6.0,1.73,0.8,0.6666666666666666,data/deam/DEAM_spectrograms_shiv/93_seg1.npy,blues,0,93_seg1
93,7.2,0.75,6.0,1.73,0.8,0.6666666666666666,data/deam/DEAM_spectrograms_shiv/93_seg2.npy,blues,0,93_seg2
106,4.6,1.5,3.3,1.19,0.5111111111111111,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/106_seg0.npy,blues,0,106_seg0
106,4.6,1.5,3.3,1.19,0.5111111111111111,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/106_seg1.npy,blues,0,106_seg1
106,4.6,1.5,3.3,1.19,0.5111111111111111,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/106_seg2.npy,blues,0,106_seg2
107,6.0,2.0,4.8,2.14,0.6666666666666666,0.5333333333333333,data/deam/DEAM_spectrograms_shiv/107_seg0.npy,blues,0,107_seg0
107,6.0,2.0,4.8,2.14,0.6666666666666666,0.5333333333333333,data/deam/DEAM_spectrograms_shiv/107_seg1.npy,blues,0,107_seg1
107,6.0,2.0,4.8,2.14,0.6666666666666666,0.5333333333333333,data/deam/DEAM_spectrograms_shiv/107_seg2.npy,blues,0,107_seg2
109,4.4,2.24,4.5,1.5,0.4888888888888889,0.5,data/deam/DEAM_spectrograms_shiv/109_seg0.npy,blues,0,109_seg0
109,4.4,2.24,4.5,1.5,0.4888888888888889,0.5,data/deam/DEAM_spectrograms_shiv/109_seg1.npy,blues,0,109_seg1
109,4.4,2.24,4.5,1.5,0.4888888888888889,0.5,data/deam/DEAM_spectrograms_shiv/109_seg2.npy,blues,0,109_seg2
117,3.9,1.45,5.0,1.73,0.4333333333333333,0.5555555555555556,data/deam/DEAM_spectrograms_shiv/117_seg0.npy,blues,0,117_seg0
117,3.9,1.45,5.0,1.73,0.4333333333333333,0.5555555555555556,data/deam/DEAM_spectrograms_shiv/117_seg1.npy,blues,0,117_seg1
117,3.9,1.45,5.0,1.73,0.4333333333333333,0.5555555555555556,data/deam/DEAM_spectrograms_shiv/117_seg2.npy,blues,0,117_seg2
120,3.8,1.6,5.0,1.61,0.4222222222222222,0.5555555555555556,data/deam/DEAM_spectrograms_shiv/120_seg0.npy,blues,0,120_seg0
120,3.8,1.6,5.0,1.61,0.4222222222222222,0.5555555555555556,data/deam/DEAM_spectrograms_shiv/120_seg1.npy,blues,0,120_seg1
120,3.8,1.6,5.0,1.61,0.4222222222222222,0.5555555555555556,data/deam/DEAM_spectrograms_shiv/120_seg2.npy,blues,0,120_seg2
123,6.1,1.58,6.2,1.47,0.6777777777777777,0.6888888888888889,data/deam/DEAM_spectrograms_shiv/123_seg0.npy,blues,0,123_seg0
123,6.1,1.58,6.2,1.47,0.6777777777777777,0.6888888888888889,data/deam/DEAM_spectrograms_shiv/123_seg1.npy,blues,0,123_seg1
123,6.1,1.58,6.2,1.47,0.6777777777777777,0.6888888888888889,data/deam/DEAM_spectrograms_shiv/123_seg2.npy,blues,0,123_seg2
1006,4.6,1.36,4.4,2.11,0.5111111111111111,0.4888888888888889,data/deam/DEAM_spectrograms_shiv/1006_seg0.npy,blues,0,1006_seg0
1006,4.6,1.36,4.4,2.11,0.5111111111111111,0.4888888888888889,data/deam/DEAM_spectrograms_shiv/1006_seg1.npy,blues,0,1006_seg1
1006,4.6,1.36,4.4,2.11,0.5111111111111111,0.4888888888888889,data/deam/DEAM_spectrograms_shiv/1006_seg2.npy,blues,0,1006_seg2
1009,3.5,1.69,3.7,1.85,0.3888888888888889,0.4111111111111111,data/deam/DEAM_spectrograms_shiv/1009_seg0.npy,blues,0,1009_seg0
1009,3.5,1.69,3.7,1.85,0.3888888888888889,0.4111111111111111,data/deam/DEAM_spectrograms_shiv/1009_seg1.npy,blues,0,1009_seg1
1009,3.5,1.69,3.7,1.85,0.3888888888888889,0.4111111111111111,data/deam/DEAM_spectrograms_shiv/1009_seg2.npy,blues,0,1009_seg2
1011,4.5,1.43,3.0,1.1,0.5,0.3333333333333333,data/deam/DEAM_spectrograms_shiv/1011_seg0.npy,blues,0,1011_seg0
1011,4.5,1.43,3.0,1.1,0.5,0.3333333333333333,data/deam/DEAM_spectrograms_shiv/1011_seg1.npy,blues,0,1011_seg1
1011,4.5,1.43,3.0,1.1,0.5,0.3333333333333333,data/deam/DEAM_spectrograms_shiv/1011_seg2.npy,blues,0,1011_seg2
1017,4.1,1.3,3.8,1.66,0.4555555555555555,0.4222222222222222,data/deam/DEAM_spectrograms_shiv/1017_seg0.npy,blues,0,1017_seg0
1017,4.1,1.3,3.8,1.66,0.4555555555555555,0.4222222222222222,data/deam/DEAM_spectrograms_shiv/1017_seg1.npy,blues,0,1017_seg1
1017,4.1,1.3,3.8,1.66,0.4555555555555555,0.4222222222222222,data/deam/DEAM_spectrograms_shiv/1017_seg2.npy,blues,0,1017_seg2
1019,4.3,1.68,2.8,1.08,0.4777777777777777,0.3111111111111111,data/deam/DEAM_spectrograms_shiv/1019_seg0.npy,blues,0,1019_seg0
1019,4.3,1.68,2.8,1.08,0.4777777777777777,0.3111111111111111,data/deam/DEAM_spectrograms_shiv/1019_seg1.npy,blues,0,1019_seg1
1019,4.3,1.68,2.8,1.08,0.4777777777777777,0.3111111111111111,data/deam/DEAM_spectrograms_shiv/1019_seg2.npy,blues,0,1019_seg2
1022,3.3,1.19,3.3,1.68,0.3666666666666666,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/1022_seg0.npy,blues,0,1022_seg0
1022,3.3,1.19,3.3,1.68,0.3666666666666666,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/1022_seg1.npy,blues,0,1022_seg1
1022,3.3,1.19,3.3,1.68,0.3666666666666666,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/1022_seg2.npy,blues,0,1022_seg2
1025,5.1,2.21,6.1,1.81,0.5666666666666667,0.6777777777777777,data/deam/DEAM_spectrograms_shiv/1025_seg0.npy,blues,0,1025_seg0
1025,5.1,2.21,6.1,1.81,0.5666666666666667,0.6777777777777777,data/deam/DEAM_spectrograms_shiv/1025_seg1.npy,blues,0,1025_seg1
1025,5.1,2.21,6.1,1.81,0.5666666666666667,0.6777777777777777,data/deam/DEAM_spectrograms_shiv/1025_seg2.npy,blues,0,1025_seg2
1029,3.9,0.99,4.5,1.08,0.4333333333333333,0.5,data/deam/DEAM_spectrograms_shiv/1029_seg0.npy,blues,0,1029_seg0
1029,3.9,0.99,4.5,1.08,0.4333333333333333,0.5,data/deam/DEAM_spectrograms_shiv/1029_seg1.npy,blues,0,1029_seg1
1029,3.9,0.99,4.5,1.08,0.4333333333333333,0.5,data/deam/DEAM_spectrograms_shiv/1029_seg2.npy,blues,0,1029_seg2
1038,5.0,1.26,4.1,1.64,0.5555555555555556,0.4555555555555555,data/deam/DEAM_spectrograms_shiv/1038_seg0.npy,blues,0,1038_seg0
1038,5.0,1.26,4.1,1.64,0.5555555555555556,0.4555555555555555,data/deam/DEAM_spectrograms_shiv/1038_seg1.npy,blues,0,1038_seg1
1038,5.0,1.26,4.1,1.64,0.5555555555555556,0.4555555555555555,data/deam/DEAM_spectrograms_shiv/1038_seg2.npy,blues,0,1038_seg2
1042,5.0,1.18,4.3,1.85,0.5555555555555556,0.4777777777777777,data/deam/DEAM_spectrograms_shiv/1042_seg0.npy,blues,0,1042_seg0
1042,5.0,1.18,4.3,1.85,0.5555555555555556,0.4777777777777777,data/deam/DEAM_spectrograms_shiv/1042_seg1.npy,blues,0,1042_seg1
1042,5.0,1.18,4.3,1.85,0.5555555555555556,0.4777777777777777,data/deam/DEAM_spectrograms_shiv/1042_seg2.npy,blues,0,1042_seg2
1055,3.7,2.53,6.3,2.1,0.4111111111111111,0.7,data/deam/DEAM_spectrograms_shiv/1055_seg0.npy,blues,0,1055_seg0
1055,3.7,2.53,6.3,2.1,0.4111111111111111,0.7,data/deam/DEAM_spectrograms_shiv/1055_seg1.npy,blues,0,1055_seg1
1055,3.7,2.53,6.3,2.1,0.4111111111111111,0.7,data/deam/DEAM_spectrograms_shiv/1055_seg2.npy,blues,0,1055_seg2
1062,4.1,1.64,4.3,1.55,0.4555555555555555,0.4777777777777777,data/deam/DEAM_spectrograms_shiv/1062_seg0.npy,blues,0,1062_seg0
1062,4.1,1.64,4.3,1.55,0.4555555555555555,0.4777777777777777,data/deam/DEAM_spectrograms_shiv/1062_seg1.npy,blues,0,1062_seg1
1062,4.1,1.64,4.3,1.55,0.4555555555555555,0.4777777777777777,data/deam/DEAM_spectrograms_shiv/1062_seg2.npy,blues,0,1062_seg2
127,3.0,1.84,5.3,1.68,0.3333333333333333,0.5888888888888889,data/deam/DEAM_spectrograms_shiv/127_seg0.npy,classical,1,127_seg0
127,3.0,1.84,5.3,1.68,0.3333333333333333,0.5888888888888889,data/deam/DEAM_spectrograms_shiv/127_seg1.npy,classical,1,127_seg1
127,3.0,1.84,5.3,1.68,0.3333333333333333,0.5888888888888889,data/deam/DEAM_spectrograms_shiv/127_seg2.npy,classical,1,127_seg2
138,3.8,2.64,2.4,0.92,0.4222222222222222,0.2666666666666666,data/deam/DEAM_spectrograms_shiv/138_seg0.npy,classical,1,138_seg0
138,3.8,2.64,2.4,0.92,0.4222222222222222,0.2666666666666666,data/deam/DEAM_spectrograms_shiv/138_seg1.npy,classical,1,138_seg1
138,3.8,2.64,2.4,0.92,0.4222222222222222,0.2666666666666666,data/deam/DEAM_spectrograms_shiv/138_seg2.npy,classical,1,138_seg2
142,4.6,1.8,4.8,1.72,0.5111111111111111,0.5333333333333333,data/deam/DEAM_spectrograms_shiv/142_seg0.npy,classical,1,142_seg0
142,4.6,1.8,4.8,1.72,0.5111111111111111,0.5333333333333333,data/deam/DEAM_spectrograms_shiv/142_seg1.npy,classical,1,142_seg1
142,4.6,1.8,4.8,1.72,0.5111111111111111,0.5333333333333333,data/deam/DEAM_spectrograms_shiv/142_seg2.npy,classical,1,142_seg2
153,3.9,1.92,4.5,1.69,0.4333333333333333,0.5,data/deam/DEAM_spectrograms_shiv/153_seg0.npy,classical,1,153_seg0
153,3.9,1.92,4.5,1.69,0.4333333333333333,0.5,data/deam/DEAM_spectrograms_shiv/153_seg1.npy,classical,1,153_seg1
153,3.9,1.92,4.5,1.69,0.4333333333333333,0.5,data/deam/DEAM_spectrograms_shiv/153_seg2.npy,classical,1,153_seg2
154,4.2,1.66,4.1,1.87,0.4666666666666667,0.4555555555555555,data/deam/DEAM_spectrograms_shiv/154_seg0.npy,classical,1,154_seg0
154,4.2,1.66,4.1,1.87,0.4666666666666667,0.4555555555555555,data/deam/DEAM_spectrograms_shiv/154_seg1.npy,classical,1,154_seg1
154,4.2,1.66,4.1,1.87,0.4666666666666667,0.4555555555555555,data/deam/DEAM_spectrograms_shiv/154_seg2.npy,classical,1,154_seg2
179,5.2,2.04,6.0,1.95,0.5777777777777778,0.6666666666666666,data/deam/DEAM_spectrograms_shiv/179_seg0.npy,classical,1,179_seg0
179,5.2,2.04,6.0,1.95,0.5777777777777778,0.6666666666666666,data/deam/DEAM_spectrograms_shiv/179_seg1.npy,classical,1,179_seg1
179,5.2,2.04,6.0,1.95,0.5777777777777778,0.6666666666666666,data/deam/DEAM_spectrograms_shiv/179_seg2.npy,classical,1,179_seg2
182,2.2,0.87,3.7,2.05,0.2444444444444444,0.4111111111111111,data/deam/DEAM_spectrograms_shiv/182_seg0.npy,classical,1,182_seg0
182,2.2,0.87,3.7,2.05,0.2444444444444444,0.4111111111111111,data/deam/DEAM_spectrograms_shiv/182_seg1.npy,classical,1,182_seg1
182,2.2,0.87,3.7,2.05,0.2444444444444444,0.4111111111111111,data/deam/DEAM_spectrograms_shiv/182_seg2.npy,classical,1,182_seg2
188,4.0,1.55,3.3,1.55,0.4444444444444444,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/188_seg0.npy,classical,1,188_seg0
188,4.0,1.55,3.3,1.55,0.4444444444444444,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/188_seg1.npy,classical,1,188_seg1
188,4.0,1.55,3.3,1.55,0.4444444444444444,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/188_seg2.npy,classical,1,188_seg2
193,4.1,1.81,3.0,1.34,0.4555555555555555,0.3333333333333333,data/deam/DEAM_spectrograms_shiv/193_seg0.npy,classical,1,193_seg0
193,4.1,1.81,3.0,1.34,0.4555555555555555,0.3333333333333333,data/deam/DEAM_spectrograms_shiv/193_seg1.npy,classical,1,193_seg1
193,4.1,1.81,3.0,1.34,0.4555555555555555,0.3333333333333333,data/deam/DEAM_spectrograms_shiv/193_seg2.npy,classical,1,193_seg2
194,2.7,1.79,4.7,1.27,0.3,0.5222222222222223,data/deam/DEAM_spectrograms_shiv/194_seg0.npy,classical,1,194_seg0
194,2.7,1.79,4.7,1.27,0.3,0.5222222222222223,data/deam/DEAM_spectrograms_shiv/194_seg1.npy,classical,1,194_seg1
194,2.7,1.79,4.7,1.27,0.3,0.5222222222222223,data/deam/DEAM_spectrograms_shiv/194_seg2.npy,classical,1,194_seg2
195,4.2,1.94,2.7,0.78,0.4666666666666667,0.3,data/deam/DEAM_spectrograms_shiv/195_seg0.npy,classical,1,195_seg0
195,4.2,1.94,2.7,0.78,0.4666666666666667,0.3,data/deam/DEAM_spectrograms_shiv/195_seg1.npy,classical,1,195_seg1
195,4.2,1.94,2.7,0.78,0.4666666666666667,0.3,data/deam/DEAM_spectrograms_shiv/195_seg2.npy,classical,1,195_seg2
196,4.3,1.68,4.5,1.63,0.4777777777777777,0.5,data/deam/DEAM_spectrograms_shiv/196_seg0.npy,classical,1,196_seg0
196,4.3,1.68,4.5,1.63,0.4777777777777777,0.5,data/deam/DEAM_spectrograms_shiv/196_seg1.npy,classical,1,196_seg1
196,4.3,1.68,4.5,1.63,0.4777777777777777,0.5,data/deam/DEAM_spectrograms_shiv/196_seg2.npy,classical,1,196_seg2
198,1.9,0.7,3.3,1.79,0.2111111111111111,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/198_seg0.npy,classical,1,198_seg0
198,1.9,0.7,3.3,1.79,0.2111111111111111,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/198_seg1.npy,classical,1,198_seg1
198,1.9,0.7,3.3,1.79,0.2111111111111111,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/198_seg2.npy,classical,1,198_seg2
203,3.5,1.96,4.8,1.66,0.3888888888888889,0.5333333333333333,data/deam/DEAM_spectrograms_shiv/203_seg0.npy,classical,1,203_seg0
203,3.5,1.96,4.8,1.66,0.3888888888888889,0.5333333333333333,data/deam/DEAM_spectrograms_shiv/203_seg1.npy,classical,1,203_seg1
203,3.5,1.96,4.8,1.66,0.3888888888888889,0.5333333333333333,data/deam/DEAM_spectrograms_shiv/203_seg2.npy,classical,1,203_seg2
210,4.2,2.14,5.5,2.16,0.4666666666666667,0.6111111111111112,data/deam/DEAM_spectrograms_shiv/210_seg0.npy,classical,1,210_seg0
210,4.2,2.14,5.5,2.16,0.4666666666666667,0.6111111111111112,data/deam/DEAM_spectrograms_shiv/210_seg1.npy,classical,1,210_seg1
210,4.2,2.14,5.5,2.16,0.4666666666666667,0.6111111111111112,data/deam/DEAM_spectrograms_shiv/210_seg2.npy,classical,1,210_seg2
214,3.6,1.96,4.1,1.58,0.4,0.4555555555555555,data/deam/DEAM_spectrograms_shiv/214_seg0.npy,classical,1,214_seg0
214,3.6,1.96,4.1,1.58,0.4,0.4555555555555555,data/deam/DEAM_spectrograms_shiv/214_seg1.npy,classical,1,214_seg1
214,3.6,1.96,4.1,1.58,0.4,0.4555555555555555,data/deam/DEAM_spectrograms_shiv/214_seg2.npy,classical,1,214_seg2
225,3.7,1.85,4.2,1.6,0.4111111111111111,0.4666666666666667,data/deam/DEAM_spectrograms_shiv/225_seg0.npy,classical,1,225_seg0
225,3.7,1.85,4.2,1.6,0.4111111111111111,0.4666666666666667,data/deam/DEAM_spectrograms_shiv/225_seg1.npy,classical,1,225_seg1
225,3.7,1.85,4.2,1.6,0.4111111111111111,0.4666666666666667,data/deam/DEAM_spectrograms_shiv/225_seg2.npy,classical,1,225_seg2
239,2.3,1.9,3.3,1.55,0.2555555555555555,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/239_seg0.npy,classical,1,239_seg0
239,2.3,1.9,3.3,1.55,0.2555555555555555,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/239_seg1.npy,classical,1,239_seg1
239,2.3,1.9,3.3,1.55,0.2555555555555555,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/239_seg2.npy,classical,1,239_seg2
243,7.2,1.4,4.1,2.17,0.8,0.4555555555555555,data/deam/DEAM_spectrograms_shiv/243_seg0.npy,classical,1,243_seg0
243,7.2,1.4,4.1,2.17,0.8,0.4555555555555555,data/deam/DEAM_spectrograms_shiv/243_seg1.npy,classical,1,243_seg1
243,7.2,1.4,4.1,2.17,0.8,0.4555555555555555,data/deam/DEAM_spectrograms_shiv/243_seg2.npy,classical,1,243_seg2
244,4.3,1.35,4.2,1.66,0.4777777777777777,0.4666666666666667,data/deam/DEAM_spectrograms_shiv/244_seg0.npy,classical,1,244_seg0
244,4.3,1.35,4.2,1.66,0.4777777777777777,0.4666666666666667,data/deam/DEAM_spectrograms_shiv/244_seg1.npy,classical,1,244_seg1
244,4.3,1.35,4.2,1.66,0.4777777777777777,0.4666666666666667,data/deam/DEAM_spectrograms_shiv/244_seg2.npy,classical,1,244_seg2
245,4.2,1.99,6.1,1.58,0.4666666666666667,0.6777777777777777,data/deam/DEAM_spectrograms_shiv/245_seg0.npy,classical,1,245_seg0
245,4.2,1.99,6.1,1.58,0.4666666666666667,0.6777777777777777,data/deam/DEAM_spectrograms_shiv/245_seg1.npy,classical,1,245_seg1
245,4.2,1.99,6.1,1.58,0.4666666666666667,0.6777777777777777,data/deam/DEAM_spectrograms_shiv/245_seg2.npy,classical,1,245_seg2
1102,2.3,0.78,4.5,2.16,0.2555555555555555,0.5,data/deam/DEAM_spectrograms_shiv/1102_seg0.npy,classical,1,1102_seg0
1102,2.3,0.78,4.5,2.16,0.2555555555555555,0.5,data/deam/DEAM_spectrograms_shiv/1102_seg1.npy,classical,1,1102_seg1
1102,2.3,0.78,4.5,2.16,0.2555555555555555,0.5,data/deam/DEAM_spectrograms_shiv/1102_seg2.npy,classical,1,1102_seg2
1103,3.6,1.56,3.5,1.91,0.4,0.3888888888888889,data/deam/DEAM_spectrograms_shiv/1103_seg0.npy,classical,1,1103_seg0
1103,3.6,1.56,3.5,1.91,0.4,0.3888888888888889,data/deam/DEAM_spectrograms_shiv/1103_seg1.npy,classical,1,1103_seg1
1103,3.6,1.56,3.5,1.91,0.4,0.3888888888888889,data/deam/DEAM_spectrograms_shiv/1103_seg2.npy,classical,1,1103_seg2
1105,3.8,1.47,3.7,1.9,0.4222222222222222,0.4111111111111111,data/deam/DEAM_spectrograms_shiv/1105_seg0.npy,classical,1,1105_seg0
1105,3.8,1.47,3.7,1.9,0.4222222222222222,0.4111111111111111,data/deam/DEAM_spectrograms_shiv/1105_seg1.npy,classical,1,1105_seg1
1105,3.8,1.47,3.7,1.9,0.4222222222222222,0.4111111111111111,data/deam/DEAM_spectrograms_shiv/1105_seg2.npy,classical,1,1105_seg2
1108,4.8,1.17,3.7,1.42,0.5333333333333333,0.4111111111111111,data/deam/DEAM_spectrograms_shiv/1108_seg0.npy,classical,1,1108_seg0
1108,4.8,1.17,3.7,1.42,0.5333333333333333,0.4111111111111111,data/deam/DEAM_spectrograms_shiv/1108_seg1.npy,classical,1,1108_seg1
1108,4.8,1.17,3.7,1.42,0.5333333333333333,0.4111111111111111,data/deam/DEAM_spectrograms_shiv/1108_seg2.npy,classical,1,1108_seg2
1112,3.1,1.45,2.3,1.27,0.3444444444444444,0.2555555555555555,data/deam/DEAM_spectrograms_shiv/1112_seg0.npy,classical,1,1112_seg0
1112,3.1,1.45,2.3,1.27,0.3444444444444444,0.2555555555555555,data/deam/DEAM_spectrograms_shiv/1112_seg1.npy,classical,1,1112_seg1
1112,3.1,1.45,2.3,1.27,0.3444444444444444,0.2555555555555555,data/deam/DEAM_spectrograms_shiv/1112_seg2.npy,classical,1,1112_seg2
1116,5.7,1.9,3.0,1.41,0.6333333333333333,0.3333333333333333,data/deam/DEAM_spectrograms_shiv/1116_seg0.npy,classical,1,1116_seg0
1116,5.7,1.9,3.0,1.41,0.6333333333333333,0.3333333333333333,data/deam/DEAM_spectrograms_shiv/1116_seg1.npy,classical,1,1116_seg1
1116,5.7,1.9,3.0,1.41,0.6333333333333333,0.3333333333333333,data/deam/DEAM_spectrograms_shiv/1116_seg2.npy,classical,1,1116_seg2
1118,4.0,1.84,1.9,0.7,0.4444444444444444,0.2111111111111111,data/deam/DEAM_spectrograms_shiv/1118_seg0.npy,classical,1,1118_seg0
1118,4.0,1.84,1.9,0.7,0.4444444444444444,0.2111111111111111,data/deam/DEAM_spectrograms_shiv/1118_seg1.npy,classical,1,1118_seg1
1118,4.0,1.84,1.9,0.7,0.4444444444444444,0.2111111111111111,data/deam/DEAM_spectrograms_shiv/1118_seg2.npy,classical,1,1118_seg2
