song_id,valence_mean,valence_std,arousal_mean,arousal_std,valence,arousal,spec_path,Genre,genre_id
161,6.3,1.19,3.5,1.91,0.7,0.3888888888888889,data/deam/DEAM_spectrograms/161.npy,Classical,7
162,3.7,1.68,4.6,1.02,0.4111111111111111,0.5111111111111111,data/deam/DEAM_spectrograms/162.npy,Classical,7
164,4.1,1.7,2.9,1.97,0.4555555555555555,0.3222222222222222,data/deam/DEAM_spectrograms/164.npy,Classical,7
170,3.0,1.55,5.0,1.48,0.3333333333333333,0.5555555555555556,data/deam/DEAM_spectrograms/170.npy,Classical,7
188,4.0,1.55,3.3,1.55,0.4444444444444444,0.3666666666666666,data/deam/DEAM_spectrograms/188.npy,Classical,7
191,5.1,2.02,6.3,1.9,0.5666666666666667,0.7,data/deam/DEAM_spectrograms/191.npy,Classical,7
209,3.1,0.94,4.6,1.85,0.3444444444444444,0.5111111111111111,data/deam/DEAM_spectrograms/209.npy,Classical,7
210,4.2,2.14,5.5,2.16,0.4666666666666667,0.6111111111111112,data/deam/DEAM_spectrograms/210.npy,Classical,7
217,3.5,1.57,4.8,1.6,0.3888888888888889,0.5333333333333333,data/deam/DEAM_spectrograms/217.npy,Classical,7
225,3.7,1.85,4.2,1.6,0.4111111111111111,0.4666666666666667,data/deam/DEAM_spectrograms/225.npy,Classical,7
228,3.5,1.63,4.0,1.26,0.3888888888888889,0.4444444444444444,data/deam/DEAM_spectrograms/228.npy,Classical,7
231,4.1,1.45,5.6,1.69,0.4555555555555555,0.6222222222222222,data/deam/DEAM_spectrograms/231.npy,Classical,7
235,3.0,1.1,3.7,1.35,0.3333333333333333,0.4111111111111111,data/deam/DEAM_spectrograms/235.npy,Classical,7
237,4.2,2.09,3.9,1.3,0.4666666666666667,0.4333333333333333,data/deam/DEAM_spectrograms/237.npy,Classical,7
242,3.5,1.75,4.7,1.55,0.3888888888888889,0.5222222222222223,data/deam/DEAM_spectrograms/242.npy,Classical,7
247,3.9,1.22,4.5,1.28,0.4333333333333333,0.5,data/deam/DEAM_spectrograms/247.npy,Classical,7
248,3.4,1.56,3.7,1.0,0.3777777777777777,0.4111111111111111,data/deam/DEAM_spectrograms/248.npy,Classical,7
258,4.3,1.35,4.3,1.35,0.4777777777777777,0.4777777777777777,data/deam/DEAM_spectrograms/258.npy,Country,29
264,5.3,1.27,5.5,1.5,0.5888888888888889,0.6111111111111112,data/deam/DEAM_spectrograms/264.npy,Country,29
284,4.4,1.5,5.2,1.17,0.4888888888888889,0.5777777777777778,data/deam/DEAM_spectrograms/284.npy,Country,29
293,6.3,1.62,4.2,1.94,0.7,0.4666666666666667,data/deam/DEAM_spectrograms/293.npy,Country,29
296,5.9,0.94,5.7,1.27,0.6555555555555556,0.6333333333333333,data/deam/DEAM_spectrograms/296.npy,Country,29
307,6.1,1.04,6.8,1.4,0.6777777777777777,0.7555555555555555,data/deam/DEAM_spectrograms/307.npy,Country,29
309,5.3,1.68,5.8,1.78,0.5888888888888889,0.6444444444444444,data/deam/DEAM_spectrograms/309.npy,Country,29
312,4.6,1.28,5.8,1.6,0.5111111111111111,0.6444444444444444,data/deam/DEAM_spectrograms/312.npy,Country,29
322,6.1,1.22,7.6,1.02,0.6777777777777777,0.8444444444444444,data/deam/DEAM_spectrograms/322.npy,Country,29
323,4.82,1.4,5.73,1.48,0.5355555555555556,0.6366666666666667,data/deam/DEAM_spectrograms/323.npy,Country,29
325,5.5,1.75,5.4,2.06,0.6111111111111112,0.6000000000000001,data/deam/DEAM_spectrograms/325.npy,Country,29
338,3.0,0.77,3.8,1.47,0.3333333333333333,0.4222222222222222,data/deam/DEAM_spectrograms/338.npy,Country,29
343,7.0,1.73,8.1,0.83,0.7777777777777778,0.8999999999999999,data/deam/DEAM_spectrograms/343.npy,Country,29
344,4.6,1.74,5.2,1.6,0.5111111111111111,0.5777777777777778,data/deam/DEAM_spectrograms/344.npy,Country,29
347,3.82,0.94,5.82,0.94,0.4244444444444444,0.6466666666666667,data/deam/DEAM_spectrograms/347.npy,Country,29
365,6.0,1.55,7.1,0.83,0.6666666666666666,0.7888888888888889,data/deam/DEAM_spectrograms/365.npy,Country,29
381,6.0,1.67,6.7,1.1,0.6666666666666666,0.7444444444444445,data/deam/DEAM_spectrograms/381.npy,Electronic,44
384,3.6,1.36,4.1,1.58,0.4,0.4555555555555555,data/deam/DEAM_spectrograms/384.npy,Electronic,44
387,6.2,2.27,6.2,2.52,0.6888888888888889,0.6888888888888889,data/deam/DEAM_spectrograms/387.npy,Electronic,44
397,7.0,1.26,7.0,1.34,0.7777777777777778,0.7777777777777778,data/deam/DEAM_spectrograms/397.npy,Electronic,44
403,5.1,1.64,5.2,1.66,0.5666666666666667,0.5777777777777778,data/deam/DEAM_spectrograms/403.npy,Electronic,44
416,5.5,1.75,5.2,1.6,0.6111111111111112,0.5777777777777778,data/deam/DEAM_spectrograms/416.npy,Electronic,44
432,5.3,2.0,5.3,1.68,0.5888888888888889,0.5888888888888889,data/deam/DEAM_spectrograms/432.npy,Electronic,44
437,5.2,1.83,4.3,2.1,0.5777777777777778,0.4777777777777777,data/deam/DEAM_spectrograms/437.npy,Electronic,44
442,4.1,1.87,4.5,1.57,0.4555555555555555,0.5,data/deam/DEAM_spectrograms/442.npy,Electronic,44
460,3.8,2.09,3.8,1.72,0.4222222222222222,0.4222222222222222,data/deam/DEAM_spectrograms/460.npy,Electronic,44
475,5.6,2.01,5.0,2.0,0.6222222222222222,0.5555555555555556,data/deam/DEAM_spectrograms/475.npy,Electronic,44
478,2.8,1.17,3.2,1.08,0.3111111111111111,0.3555555555555555,data/deam/DEAM_spectrograms/478.npy,Electronic,44
482,1.9,0.7,3.5,2.2,0.2111111111111111,0.3888888888888889,data/deam/DEAM_spectrograms/482.npy,Electronic,44
485,2.6,0.92,3.7,1.42,0.2888888888888889,0.4111111111111111,data/deam/DEAM_spectrograms/485.npy,Electronic,44
496,4.7,2.15,5.9,1.81,0.5222222222222223,0.6555555555555556,data/deam/DEAM_spectrograms/496.npy,Electronic,44
514,4.3,1.85,5.8,1.89,0.4777777777777777,0.6444444444444444,data/deam/DEAM_spectrograms/514.npy,Folk,46
522,3.5,2.11,2.7,0.9,0.3888888888888889,0.3,data/deam/DEAM_spectrograms/522.npy,Folk,46
525,4.3,1.55,4.8,1.99,0.4777777777777777,0.5333333333333333,data/deam/DEAM_spectrograms/525.npy,Folk,46
529,4.7,1.55,5.8,1.17,0.5222222222222223,0.6444444444444444,data/deam/DEAM_spectrograms/529.npy,Folk,46
535,6.1,2.02,6.5,1.69,0.6777777777777777,0.7222222222222222,data/deam/DEAM_spectrograms/535.npy,Folk,46
537,5.0,2.45,2.6,1.8,0.5555555555555556,0.2888888888888889,data/deam/DEAM_spectrograms/537.npy,Folk,46
551,3.2,1.47,4.0,1.41,0.3555555555555555,0.4444444444444444,data/deam/DEAM_spectrograms/551.npy,Folk,46
577,5.6,1.56,5.5,1.28,0.6222222222222222,0.6111111111111112,data/deam/DEAM_spectrograms/577.npy,Folk,46
605,4.4,1.74,6.0,1.55,0.4888888888888889,0.6666666666666666,data/deam/DEAM_spectrograms/605.npy,Folk,46
611,5.1,1.58,4.8,1.72,0.5666666666666667,0.5333333333333333,data/deam/DEAM_spectrograms/611.npy,Folk,46
617,6.5,1.69,3.0,1.34,0.7222222222222222,0.3333333333333333,data/deam/DEAM_spectrograms/617.npy,Folk,46
621,2.9,1.22,4.4,1.11,0.3222222222222222,0.4888888888888889,data/deam/DEAM_spectrograms/621.npy,Folk,46
622,4.5,2.11,5.0,1.79,0.5,0.5555555555555556,data/deam/DEAM_spectrograms/622.npy,Folk,46
623,3.8,1.66,5.9,1.58,0.4222222222222222,0.6555555555555556,data/deam/DEAM_spectrograms/623.npy,Folk,46
629,7.4,0.92,7.6,0.8,0.8222222222222223,0.8444444444444444,data/deam/DEAM_spectrograms/629.npy,Jazz,85
638,3.2,1.47,4.4,1.62,0.3555555555555555,0.4888888888888889,data/deam/DEAM_spectrograms/638.npy,Jazz,85
639,6.1,0.94,6.3,1.1,0.6777777777777777,0.7,data/deam/DEAM_spectrograms/639.npy,Jazz,85
644,4.3,1.62,5.6,1.96,0.4777777777777777,0.6222222222222222,data/deam/DEAM_spectrograms/644.npy,Jazz,85
654,5.1,1.81,4.4,1.69,0.5666666666666667,0.4888888888888889,data/deam/DEAM_spectrograms/654.npy,Jazz,85
667,4.2,1.4,4.9,1.22,0.4666666666666667,0.5444444444444445,data/deam/DEAM_spectrograms/667.npy,Jazz,85
675,5.1,1.45,5.8,1.25,0.5666666666666667,0.6444444444444444,data/deam/DEAM_spectrograms/675.npy,Jazz,85
699,3.7,1.79,4.5,1.5,0.4111111111111111,0.5,data/deam/DEAM_spectrograms/699.npy,Jazz,85
710,5.4,1.36,5.1,1.3,0.6000000000000001,0.5666666666666667,data/deam/DEAM_spectrograms/710.npy,Jazz,85
714,4.4,1.8,4.8,1.78,0.4888888888888889,0.5333333333333333,data/deam/DEAM_spectrograms/714.npy,Jazz,85
717,4.5,1.28,4.9,1.22,0.5,0.5444444444444445,data/deam/DEAM_spectrograms/717.npy,Jazz,85
718,5.9,1.58,6.5,1.63,0.6555555555555556,0.7222222222222222,data/deam/DEAM_spectrograms/718.npy,Jazz,85
724,6.0,1.0,6.1,1.04,0.6666666666666666,0.6777777777777777,data/deam/DEAM_spectrograms/724.npy,Jazz,85
739,6.2,1.54,6.9,0.94,0.6888888888888889,0.7666666666666667,data/deam/DEAM_spectrograms/739.npy,Jazz,85
743,3.1,1.45,5.0,1.95,0.3444444444444444,0.5555555555555556,data/deam/DEAM_spectrograms/743.npy,Jazz,85
769,6.2,1.66,5.0,2.05,0.6888888888888889,0.5555555555555556,data/deam/DEAM_spectrograms/769.npy,Pop,101
776,3.5,1.75,4.5,2.2,0.3888888888888889,0.5,data/deam/DEAM_spectrograms/776.npy,Pop,101
779,2.8,1.47,5.3,1.42,0.3111111111111111,0.5888888888888889,data/deam/DEAM_spectrograms/779.npy,Pop,101
782,7.2,1.4,4.7,2.45,0.8,0.5222222222222223,data/deam/DEAM_spectrograms/782.npy,Pop,101
787,6.1,1.81,6.3,1.62,0.6777777777777777,0.7,data/deam/DEAM_spectrograms/787.npy,Pop,101
789,3.9,2.26,5.2,1.94,0.4333333333333333,0.5777777777777778,data/deam/DEAM_spectrograms/789.npy,Pop,101
796,5.2,2.27,5.1,1.87,0.5777777777777778,0.5666666666666667,data/deam/DEAM_spectrograms/796.npy,Pop,101
814,6.1,1.37,5.3,1.62,0.6777777777777777,0.5888888888888889,data/deam/DEAM_spectrograms/814.npy,Pop,101
823,4.8,1.54,4.8,1.17,0.5333333333333333,0.5333333333333333,data/deam/DEAM_spectrograms/823.npy,Pop,101
830,5.3,1.49,5.9,1.45,0.5888888888888889,0.6555555555555556,data/deam/DEAM_spectrograms/830.npy,Pop,101
834,4.7,1.73,4.3,1.79,0.5222222222222223,0.4777777777777777,data/deam/DEAM_spectrograms/834.npy,Pop,101
844,3.8,1.99,3.4,1.2,0.4222222222222222,0.3777777777777777,data/deam/DEAM_spectrograms/844.npy,Pop,101
850,3.6,1.91,3.1,1.3,0.4,0.3444444444444444,data/deam/DEAM_spectrograms/850.npy,Pop,101
859,3.6,2.01,5.1,2.02,0.4,0.5666666666666667,data/deam/DEAM_spectrograms/859.npy,Pop,101
876,6.3,2.19,6.7,1.68,0.7,0.7444444444444445,data/deam/DEAM_spectrograms/876.npy,Rock,108
882,5.3,1.68,5.2,1.47,0.5888888888888889,0.5777777777777778,data/deam/DEAM_spectrograms/882.npy,Rock,108
890,3.6,1.56,4.7,1.68,0.4,0.5222222222222223,data/deam/DEAM_spectrograms/890.npy,Rock,108
904,5.7,1.19,4.2,1.72,0.6333333333333333,0.4666666666666667,data/deam/DEAM_spectrograms/904.npy,Rock,108
908,5.5,1.12,4.9,1.64,0.6111111111111112,0.5444444444444445,data/deam/DEAM_spectrograms/908.npy,Rock,108
909,6.0,1.9,5.5,2.2,0.6666666666666666,0.6111111111111112,data/deam/DEAM_spectrograms/909.npy,Rock,108
913,4.8,1.94,3.3,1.55,0.5333333333333333,0.3666666666666666,data/deam/DEAM_spectrograms/913.npy,Rock,108
915,5.0,1.9,5.2,1.54,0.5555555555555556,0.5777777777777778,data/deam/DEAM_spectrograms/915.npy,Rock,108
932,4.5,1.36,4.9,1.76,0.5,0.5444444444444445,data/deam/DEAM_spectrograms/932.npy,Rock,108
934,6.2,1.78,6.4,1.62,0.6888888888888889,0.7111111111111111,data/deam/DEAM_spectrograms/934.npy,Rock,108
936,5.4,1.56,4.7,1.68,0.6000000000000001,0.5222222222222223,data/deam/DEAM_spectrograms/936.npy,Rock,108
949,5.7,1.49,6.1,1.22,0.6333333333333333,0.6777777777777777,data/deam/DEAM_spectrograms/949.npy,Rock,108
955,3.8,1.4,5.6,0.8,0.4222222222222222,0.6222222222222222,data/deam/DEAM_spectrograms/955.npy,Rock,108
960,7.7,1.27,7.7,0.78,0.8555555555555556,0.8555555555555556,data/deam/DEAM_spectrograms/960.npy,Rock,108
961,5.6,0.8,5.5,1.2,0.6222222222222222,0.6111111111111112,data/deam/DEAM_spectrograms/961.npy,Rock,108
964,7.6,0.92,7.0,1.48,0.8444444444444444,0.7777777777777778,data/deam/DEAM_spectrograms/964.npy,Rock,108
978,7.7,1.42,6.1,2.02,0.8555555555555556,0.6777777777777777,data/deam/DEAM_spectrograms/978.npy,Rock,108
988,5.4,1.2,5.9,1.51,0.6000000000000001,0.6555555555555556,data/deam/DEAM_spectrograms/988.npy,Rock,108
989,6.3,2.0,6.4,1.56,0.7,0.7111111111111111,data/deam/DEAM_spectrograms/989.npy,Rock,108
1003,5.3,1.79,3.3,1.35,0.5888888888888889,0.3666666666666666,data/deam/DEAM_spectrograms/1003.npy,Blues-SoulRB-Folk-Experimental,5
1005,5.4,1.28,5.1,1.22,0.6000000000000001,0.5666666666666667,data/deam/DEAM_spectrograms/1005.npy,Blues-SoulRB-Rock,6
1009,3.5,1.69,3.7,1.85,0.3888888888888889,0.4111111111111111,data/deam/DEAM_spectrograms/1009.npy,SoulRB-Blues,110
1013,3.2,1.4,3.5,1.75,0.3555555555555555,0.3888888888888889,data/deam/DEAM_spectrograms/1013.npy,SoulRB-Blues,110
1014,4.9,1.04,4.5,1.28,0.5444444444444445,0.5,data/deam/DEAM_spectrograms/1014.npy,SoulRB-Blues,110
1016,3.3,1.42,1.9,0.7,0.3666666666666666,0.2111111111111111,data/deam/DEAM_spectrograms/1016.npy,Blues-SoulRB,3
1017,4.1,1.3,3.8,1.66,0.4555555555555555,0.4222222222222222,data/deam/DEAM_spectrograms/1017.npy,SoulRB-Blues-Experimental-Rock,111
1020,3.4,1.43,2.5,0.81,0.3777777777777777,0.2777777777777778,data/deam/DEAM_spectrograms/1020.npy,SoulRB-Blues-Folk,112
1021,6.2,1.66,4.8,1.17,0.6888888888888889,0.5333333333333333,data/deam/DEAM_spectrograms/1021.npy,Blues-SoulRB-Folk,4
1023,2.9,1.37,2.3,0.78,0.3222222222222222,0.2555555555555555,data/deam/DEAM_spectrograms/1023.npy,SoulRB-Blues-Folk,112
1024,3.2,1.47,2.9,1.14,0.3555555555555555,0.3222222222222222,data/deam/DEAM_spectrograms/1024.npy,SoulRB-Blues-Folk,112
1033,5.3,1.19,5.6,0.92,0.5888888888888889,0.6222222222222222,data/deam/DEAM_spectrograms/1033.npy,SoulRB-Blues-Folk-Experimental-Rock,114
1035,4.3,1.49,4.2,1.94,0.4777777777777777,0.4666666666666667,data/deam/DEAM_spectrograms/1035.npy,SoulRB-Blues-Folk-Pop-Experimental-Rock,115
1037,5.0,0.63,4.4,1.36,0.5555555555555556,0.4888888888888889,data/deam/DEAM_spectrograms/1037.npy,SoulRB-Blues-Folk-Rock,116
1039,6.3,1.49,4.6,1.5,0.7,0.5111111111111111,data/deam/DEAM_spectrograms/1039.npy,SoulRB-Blues-Folk-Rock,116
1044,7.1,1.64,6.1,1.81,0.7888888888888889,0.6777777777777777,data/deam/DEAM_spectrograms/1044.npy,SoulRB-Blues-Jazz,118
1045,4.4,1.43,3.1,1.22,0.4888888888888889,0.3444444444444444,data/deam/DEAM_spectrograms/1045.npy,SoulRB-Blues-Jazz-Folk,119
1050,6.0,1.26,5.8,1.08,0.6666666666666666,0.6444444444444444,data/deam/DEAM_spectrograms/1050.npy,SoulRB-Blues-Rock,121
1060,5.2,2.09,6.1,1.87,0.5777777777777778,0.6777777777777777,data/deam/DEAM_spectrograms/1060.npy,SoulRB-Blues-Rock,121
1064,5.2,2.25,7.1,1.52,0.5777777777777778,0.7888888888888889,data/deam/DEAM_spectrograms/1064.npy,SoulRB-Blues-Rock,121
1077,6.4,1.36,4.8,1.66,0.7111111111111111,0.5333333333333333,data/deam/DEAM_spectrograms/1077.npy,SoulRB,109
1087,6.0,1.73,6.4,1.5,0.6666666666666666,0.7111111111111111,data/deam/DEAM_spectrograms/1087.npy,SoulRB-Electronic,124
1088,7.3,0.9,6.6,1.11,0.8111111111111111,0.7333333333333333,data/deam/DEAM_spectrograms/1088.npy,SoulRB-Electronic,124
1091,5.7,2.15,5.8,1.6,0.6333333333333333,0.6444444444444444,data/deam/DEAM_spectrograms/1091.npy,SoulRB-Electronic,124
1096,3.8,1.08,3.6,1.5,0.4222222222222222,0.4,data/deam/DEAM_spectrograms/1096.npy,SoulRB-Electronic,124
1098,6.8,1.4,6.3,1.73,0.7555555555555555,0.7,data/deam/DEAM_spectrograms/1098.npy,SoulRB-Electronic,124
1110,5.1,2.17,5.4,1.74,0.5666666666666667,0.6000000000000001,data/deam/DEAM_spectrograms/1110.npy,Classical-Jazz-International-Rock,24
1120,3.4,1.56,2.8,1.08,0.3777777777777777,0.3111111111111111,data/deam/DEAM_spectrograms/1120.npy,Classical-Experimental-Electronic,11
1123,3.1,1.64,3.1,1.97,0.3444444444444444,0.3444444444444444,data/deam/DEAM_spectrograms/1123.npy,Classical-Jazz,22
1125,4.9,1.14,3.0,1.41,0.5444444444444445,0.3333333333333333,data/deam/DEAM_spectrograms/1125.npy,Classical-Jazz-Experimental,23
1127,3.4,1.62,3.0,1.55,0.3777777777777777,0.3333333333333333,data/deam/DEAM_spectrograms/1127.npy,Classical-Experimental,10
1134,4.1,1.87,2.1,1.04,0.4555555555555555,0.2333333333333333,data/deam/DEAM_spectrograms/1134.npy,Classical-Pop-Experimental-Electronic,26
1136,4.5,1.36,3.4,1.91,0.5,0.3777777777777777,data/deam/DEAM_spectrograms/1136.npy,Classical-Experimental,10
1137,4.3,1.42,4.2,1.33,0.4777777777777777,0.4666666666666667,data/deam/DEAM_spectrograms/1137.npy,Classical-Folk,13
1144,3.7,1.49,4.6,1.62,0.4111111111111111,0.5111111111111111,data/deam/DEAM_spectrograms/1144.npy,Classical,7
1148,3.4,1.85,3.0,1.41,0.3777777777777777,0.3333333333333333,data/deam/DEAM_spectrograms/1148.npy,Classical-Instrumental-Experimental,16
1161,4.1,1.87,2.5,1.5,0.4555555555555555,0.2777777777777778,data/deam/DEAM_spectrograms/1161.npy,Classical-Experimental,10
1162,3.6,1.11,3.8,1.72,0.4,0.4222222222222222,data/deam/DEAM_spectrograms/1162.npy,Classical-Instrumental-Electronic,15
1165,3.5,1.43,2.8,1.17,0.3888888888888889,0.3111111111111111,data/deam/DEAM_spectrograms/1165.npy,Classical-Instrumental-Electronic,15
1168,4.4,2.54,3.3,1.68,0.4888888888888889,0.3666666666666666,data/deam/DEAM_spectrograms/1168.npy,Classical,7
1172,3.9,2.02,2.5,1.5,0.4333333333333333,0.2777777777777778,data/deam/DEAM_spectrograms/1172.npy,Classical-Country-Jazz-Folk-Experimental,8
1176,4.9,1.81,2.7,1.62,0.5444444444444445,0.3,data/deam/DEAM_spectrograms/1176.npy,Classical,7
1180,3.3,1.62,2.6,1.02,0.3666666666666666,0.2888888888888889,data/deam/DEAM_spectrograms/1180.npy,Classical-Experimental,10
1183,3.7,2.1,3.2,1.89,0.4111111111111111,0.3555555555555555,data/deam/DEAM_spectrograms/1183.npy,Classical,7
1186,3.7,1.55,1.9,0.83,0.4111111111111111,0.2111111111111111,data/deam/DEAM_spectrograms/1186.npy,Classical-Experimental,10
1189,4.8,1.78,3.2,1.4,0.5333333333333333,0.3555555555555555,data/deam/DEAM_spectrograms/1189.npy,Classical-Experimental,10
1190,3.5,1.75,2.2,0.87,0.3888888888888889,0.2444444444444444,data/deam/DEAM_spectrograms/1190.npy,Classical-Experimental,10
1196,3.8,1.6,2.7,1.55,0.4222222222222222,0.3,data/deam/DEAM_spectrograms/1196.npy,Classical-Instrumental-Experimental-Spoken,17
1208,6.2,1.08,4.6,1.11,0.6888888888888889,0.5111111111111111,data/deam/DEAM_spectrograms/1208.npy,Country-Folk,32
1210,3.8,2.04,2.4,1.2,0.4222222222222222,0.2666666666666666,data/deam/DEAM_spectrograms/1210.npy,Country-Folk-Rock,35
1215,6.2,1.17,5.6,1.36,0.6888888888888889,0.6222222222222222,data/deam/DEAM_spectrograms/1215.npy,Country-Folk-Pop,33
1217,3.9,1.58,2.6,1.02,0.4333333333333333,0.2888888888888889,data/deam/DEAM_spectrograms/1217.npy,Country-Folk-Rock,35
1219,4.3,1.27,2.2,1.17,0.4777777777777777,0.2444444444444444,data/deam/DEAM_spectrograms/1219.npy,Country-Folk-Rock,35
1220,3.6,1.56,2.2,1.08,0.4,0.2444444444444444,data/deam/DEAM_spectrograms/1220.npy,Country-Folk-Rock,35
1228,5.4,1.43,3.3,1.19,0.6000000000000001,0.3666666666666666,data/deam/DEAM_spectrograms/1228.npy,Country-Folk,32
1229,5.2,1.66,4.3,1.68,0.5777777777777778,0.4777777777777777,data/deam/DEAM_spectrograms/1229.npy,Country,29
1238,5.5,1.36,5.1,1.81,0.6111111111111112,0.5666666666666667,data/deam/DEAM_spectrograms/1238.npy,Country-Rock,41
1242,4.7,0.9,4.3,1.35,0.5222222222222223,0.4777777777777777,data/deam/DEAM_spectrograms/1242.npy,Country-Folk,32
1245,6.4,1.91,5.3,2.0,0.7111111111111111,0.5888888888888889,data/deam/DEAM_spectrograms/1245.npy,Country,29
1252,5.2,0.87,5.1,1.04,0.5777777777777778,0.5666666666666667,data/deam/DEAM_spectrograms/1252.npy,Country-Rock,41
1255,3.4,2.32,2.0,0.81,0.3777777777777777,0.2222222222222222,data/deam/DEAM_spectrograms/1255.npy,Country-Folk,32
1258,5.7,1.62,5.6,1.74,0.6333333333333333,0.6222222222222222,data/deam/DEAM_spectrograms/1258.npy,Country-Rock,41
1270,4.6,1.02,5.3,1.49,0.5111111111111111,0.5888888888888889,data/deam/DEAM_spectrograms/1270.npy,Country-Rock,41
1277,2.9,1.14,2.2,1.17,0.3222222222222222,0.2444444444444444,data/deam/DEAM_spectrograms/1277.npy,Country-Folk-Pop,33
1278,5.1,1.58,4.1,1.64,0.5666666666666667,0.4555555555555555,data/deam/DEAM_spectrograms/1278.npy,Country-Folk-Pop,33
1280,5.9,1.7,5.4,1.43,0.6555555555555556,0.6000000000000001,data/deam/DEAM_spectrograms/1280.npy,Country-Folk-Pop,33
1291,3.6,2.01,2.5,1.28,0.4,0.2777777777777778,data/deam/DEAM_spectrograms/1291.npy,Country-International,37
1299,4.5,1.5,4.7,1.27,0.5,0.5222222222222223,data/deam/DEAM_spectrograms/1299.npy,Country,29
1300,6.0,1.1,4.5,1.2,0.6666666666666666,0.5,data/deam/DEAM_spectrograms/1300.npy,Country-Folk,32
1301,4.4,0.92,2.8,1.47,0.4888888888888889,0.3111111111111111,data/deam/DEAM_spectrograms/1301.npy,Electronic,44
1302,4.4,1.62,3.8,1.72,0.4888888888888889,0.4222222222222222,data/deam/DEAM_spectrograms/1302.npy,Electronic,44
1304,5.2,1.72,6.3,1.68,0.5777777777777778,0.7,data/deam/DEAM_spectrograms/1304.npy,Electronic-Rock,45
1306,5.3,1.49,5.3,1.68,0.5888888888888889,0.5888888888888889,data/deam/DEAM_spectrograms/1306.npy,Electronic,44
1313,4.2,1.25,3.0,0.89,0.4666666666666667,0.3333333333333333,data/deam/DEAM_spectrograms/1313.npy,Electronic,44
1324,6.1,1.51,6.7,1.49,0.6777777777777777,0.7444444444444445,data/deam/DEAM_spectrograms/1324.npy,Electronic,44
1327,5.5,2.06,2.8,1.47,0.6111111111111112,0.3111111111111111,data/deam/DEAM_spectrograms/1327.npy,Electronic,44
